variant,seed,n_test,recomputed_accuracy,recomputed_f1,file
A_real_only,1,1281,0.9570647931303669,0.9477682811016145,preds_A_real_only_seed_1.csv
B_real_plus_str,1,1281,0.9570647931303669,0.9476688867745005,preds_B_real_plus_str_seed_1.csv
C_all_edited,1,1281,0.9594067135050741,0.9517625231910947,preds_C_all_edited_seed_1.csv
D_no_gemini_cfs,1,1281,0.9648711943793911,0.9577464788732394,preds_D_no_gemini_cfs_seed_1.csv
A_real_only,2,1277,0.9553641346906813,0.9491525423728814,preds_A_real_only_seed_2.csv
B_real_plus_str,2,1277,0.9671104150352389,0.9623655913978495,preds_B_real_plus_str_seed_2.csv
C_all_edited,2,1277,0.9522317932654659,0.9462555066079296,preds_C_all_edited_seed_2.csv
D_no_gemini_cfs,2,1277,0.9467501957713391,0.9371534195933456,preds_D_no_gemini_cfs_seed_2.csv
A_real_only,3,1290,0.9751937984496124,0.9689922480620154,preds_A_real_only_seed_3.csv
B_real_plus_str,3,1290,0.962015503875969,0.9543336439888164,preds_B_real_plus_str_seed_3.csv
C_all_edited,3,1290,0.9589147286821705,0.9499527856468366,preds_C_all_edited_seed_3.csv
D_no_gemini_cfs,3,1290,0.9767441860465116,0.9712092130518234,preds_D_no_gemini_cfs_seed_3.csv
A_real_only,4,1280,0.95703125,0.9509366636931311,preds_A_real_only_seed_4.csv
B_real_plus_str,4,1280,0.96484375,0.9597855227882037,preds_B_real_plus_str_seed_4.csv
C_all_edited,4,1280,0.96484375,0.9600709849157054,preds_C_all_edited_seed_4.csv
D_no_gemini_cfs,4,1280,0.95703125,0.9500454132606722,preds_D_no_gemini_cfs_seed_4.csv
A_real_only,5,1284,0.9548286604361371,0.9462962962962963,preds_A_real_only_seed_5.csv
B_real_plus_str,5,1284,0.9626168224299065,0.9553903345724907,preds_B_real_plus_str_seed_5.csv
C_all_edited,5,1284,0.9680685358255452,0.9615023474178404,preds_C_all_edited_seed_5.csv
D_no_gemini_cfs,5,1284,0.9727414330218068,0.9666348903717826,preds_D_no_gemini_cfs_seed_5.csv
