instance_id,true_label,predicted_prob
5,0,0.020058136
19,0,0.07335131
25,1,0.9844247
49,1,0.07050379
51,1,0.88596994
55,1,0.7187359
67,1,0.9769909
73,1,0.8581462
81,1,0.97225374
127,0,0.046007503
131,0,0.04811569
139,1,0.98794764
143,1,0.98645985
150,0,0.121128686
159,1,0.9763514
167,1,0.94304377
169,1,0.9879216
171,0,0.92682207
173,1,0.9855016
177,0,0.12269067
185,1,0.92983645
187,0,0.081434496
199,0,0.8004428
201,1,0.467826
219,0,0.02016959
233,1,0.9077638
247,1,0.9842743
249,1,0.97838
265,1,0.98097116
277,1,0.35323292
287,1,0.8282553
289,1,0.8502312
309,1,0.98785317
311,1,0.93445
317,1,0.9859081
327,1,0.9875809
333,1,0.74479216
339,1,0.98615974
343,0,0.08631532
351,1,0.98733044
355,1,0.988957
363,1,0.97686315
373,1,0.98828495
381,1,0.9882422
389,0,0.7628341
401,1,0.98587346
423,1,0.9870767
467,1,0.98460025
473,1,0.91719013
479,0,0.5431128
485,1,0.9870524
501,1,0.98842376
505,1,0.9846805
527,0,0.061221577
537,1,0.98834574
565,1,0.98859125
609,1,0.14409025
611,1,0.8816898
645,1,0.9870014
649,1,0.9781276
676,1,0.9851667
698,1,0.98862886
716,1,0.97858495
730,1,0.98761785
740,1,0.9880497
772,1,0.9882578
778,1,0.98789096
798,1,0.98306847
804,1,0.9881913
838,0,0.099983
866,1,0.98624724
900,1,0.98805434
902,1,0.64006156
904,0,0.037531927
908,1,0.9884851
914,1,0.9220035
920,1,0.72801083
936,1,0.9881896
938,1,0.55314255
948,1,0.98699594
960,1,0.9886015
984,1,0.9272575
1008,1,0.6131898
1022,1,0.9871824
1048,1,0.6738465
1083,1,0.98689306
1087,1,0.8106845
1093,1,0.9843525
1107,0,0.026352491
1109,0,0.3422492
1191,0,0.19800754
1197,1,0.9876352
1199,1,0.987467
1207,1,0.9224399
1209,1,0.9884388
1211,1,0.98729336
1229,1,0.9870111
1233,1,0.9877686
1241,1,0.9841632
1291,1,0.98854315
1293,1,0.98803383
1305,1,0.9871703
1311,1,0.9875781
1313,1,0.9873422
1329,1,0.9810921
1333,0,0.11514909
1335,0,0.03245079
1354,1,0.98742294
1356,1,0.9889537
1367,1,0.75349563
1369,1,0.9881798
1389,1,0.98877686
1417,1,0.9747677
1421,1,0.9875808
1423,0,0.8646397
1437,1,0.98881966
1447,1,0.9872824
1455,0,0.73435146
1491,1,0.98646927
1555,1,0.9874686
1569,1,0.9881054
1597,0,0.53774583
1603,1,0.98659676
1611,1,0.9883768
1639,1,0.98622364
1679,1,0.8419322
1685,0,0.04078118
1691,0,0.6951288
1699,0,0.022289775
1703,0,0.06463158
1705,1,0.9875164
1717,0,0.06549481
1719,0,0.10639784
1723,0,0.030462781
1725,0,0.024028385
1749,0,0.6158998
1753,1,0.97781587
1789,1,0.988027
1803,0,0.12819915
1805,0,0.035310242
1829,1,0.9873934
1845,0,0.019757805
1847,0,0.12452772
1849,0,0.026119122
1877,1,0.98780954
1881,1,0.9836346
1883,1,0.9722386
1885,0,0.034605246
1905,1,0.948113
1915,1,0.98651904
1928,1,0.81570023
1929,0,0.10505835
1944,1,0.9611603
1947,0,0.64297724
1967,1,0.9890577
1969,1,0.9657906
1970,1,0.9820363
1972,1,0.9801375
1979,1,0.77767706
1981,1,0.9605685
1988,1,0.9639359
1994,1,0.965656
1997,1,0.97835207
1998,1,0.9876952
2002,0,0.07101352
2006,1,0.94329685
2019,1,0.042541653
2022,1,0.98728675
2023,1,0.98468554
2026,0,0.30496958
2028,0,0.77142173
2035,1,0.98813397
2039,1,0.97574073
2040,1,0.988054
2044,1,0.9892152
2047,0,0.8118052
2064,1,0.8192055
2074,1,0.94548684
2080,0,0.06193851
2090,0,0.25425747
2094,1,0.9035794
2101,0,0.10325517
2103,1,0.9882144
2104,1,0.9888214
2110,0,0.070135266
2115,1,0.9351421
2122,1,0.948719
2128,0,0.44204432
2141,1,0.96517366
2153,1,0.9607233
2156,1,0.9337301
2163,0,0.14500815
2171,1,0.98568267
2172,1,0.6178456
2191,0,0.040244464
2198,1,0.9854175
2216,0,0.60723424
2236,1,0.98896897
2237,1,0.9881273
2242,0,0.7305522
2245,0,0.87861955
2248,1,0.9861227
2276,0,0.037453353
2281,1,0.984443
2284,1,0.98767394
2295,1,0.9201635
2298,1,0.9736737
2310,1,0.96319944
2319,1,0.97610635
2324,1,0.98795134
2329,1,0.9867841
2342,1,0.98082745
2343,1,0.98293006
2344,1,0.7274134
2351,1,0.987089
2376,1,0.98328257
2385,1,0.9130428
2393,0,0.12581596
2399,1,0.9772789
2402,0,0.03914582
2405,1,0.74797446
2409,1,0.9813099
2419,1,0.2302176
2420,0,0.119969115
2428,1,0.9471309
2433,1,0.509463
2438,0,0.04574912
2441,1,0.9873661
2454,1,0.9878451
2461,0,0.85979265
2465,1,0.9891045
2468,1,0.98865885
2477,1,0.9857216
2479,0,0.051117245
2482,0,0.34365994
2485,0,0.030818606
2486,1,0.98866487
2493,1,0.98093534
2496,1,0.9885076
2503,1,0.917864
2505,1,0.9882367
2509,1,0.98473454
2525,1,0.7505016
2539,1,0.9202944
2542,0,0.83820355
2547,1,0.98694277
2563,1,0.98836356
2565,1,0.28518376
2572,1,0.9889466
2575,1,0.962454
2577,1,0.95085096
2580,1,0.9858336
2588,1,0.5607206
2596,1,0.9880486
2598,1,0.98514855
2604,1,0.98784685
2606,1,0.98786664
2613,1,0.98779815
2616,1,0.916339
2618,1,0.803928
2637,1,0.98147005
2639,0,0.23660925
