instance_id,true_label,predicted_prob
1,1,0.93045187
9,1,0.9867047
21,1,0.022790525
27,1,0.93415165
29,1,0.93513125
45,1,0.988288
47,1,0.9887897
55,1,0.8952989
63,1,0.9878605
73,1,0.976576
81,1,0.987394
89,0,0.6920324
91,0,0.10679749
105,1,0.98941845
135,1,0.9805921
151,0,0.0854122
153,1,0.94619286
157,1,0.98950595
167,1,0.95672446
175,1,0.98880416
177,0,0.08335515
181,0,0.026255064
189,1,0.98559254
207,0,0.020802425
211,0,0.047607534
213,0,0.03197864
219,0,0.019958066
225,1,0.9652434
257,0,0.934454
267,1,0.97937757
269,1,0.9892211
271,1,0.9870092
273,1,0.9892481
291,1,0.9595012
293,1,0.98823965
305,1,0.9811086
307,1,0.989584
315,1,0.9895174
323,0,0.22517595
331,1,0.9863092
335,0,0.17219147
339,1,0.98747116
355,1,0.9889424
369,1,0.9820119
377,0,0.03438706
389,0,0.97757417
403,0,0.79949737
447,1,0.8002063
451,1,0.98907286
477,1,0.9889897
479,0,0.9487478
501,1,0.98887736
513,1,0.9883773
525,1,0.9895985
537,1,0.9896716
555,1,0.05329143
557,0,0.031783316
573,0,0.073653184
577,1,0.98970395
591,1,0.9889852
611,1,0.8715635
615,1,0.9889426
617,1,0.96592826
631,1,0.985416
647,1,0.9793088
651,1,0.9888194
676,1,0.9890091
678,0,0.08330401
698,1,0.98967326
716,1,0.98310214
724,1,0.9544434
728,1,0.9047354
730,1,0.9896237
742,1,0.7463132
746,1,0.9658983
762,1,0.9899614
778,1,0.9895029
802,1,0.98843366
804,1,0.98795927
806,1,0.9866014
816,0,0.0819888
820,0,0.977675
826,1,0.98827934
838,0,0.077524595
848,0,0.40249956
854,1,0.97478205
860,1,0.98132354
868,1,0.9860027
892,0,0.089176975
896,1,0.98396665
902,1,0.8723132
910,1,0.87250704
916,1,0.98944354
924,1,0.8535197
926,1,0.7996214
928,1,0.9895219
948,1,0.9852443
952,1,0.99001724
958,1,0.98886627
960,1,0.9891884
982,1,0.9888216
988,1,0.98841304
1018,1,0.98677385
1024,1,0.97360194
1040,1,0.98846227
1077,1,0.98903906
1083,1,0.9860475
1087,1,0.9744117
1089,1,0.93544763
1099,0,0.24607047
1101,1,0.98946905
1105,0,0.08855829
1137,1,0.04560158
1139,1,0.987425
1141,1,0.9852749
1161,1,0.9795368
1169,1,0.63600874
1175,0,0.100268476
1177,0,0.07947914
1179,0,0.020324733
1201,1,0.9475138
1205,1,0.9859055
1255,0,0.9574208
1291,1,0.98888344
1305,1,0.9878405
1333,0,0.12232613
1349,1,0.98833305
1354,1,0.98914903
1362,0,0.8924608
1377,1,0.98860466
1401,1,0.9894237
1409,1,0.9700684
1415,1,0.9892841
1421,1,0.9895751
1437,1,0.98960555
1447,1,0.98861
1489,1,0.9111647
1491,1,0.9890751
1495,0,0.9745764
1513,0,0.18045923
1517,1,0.8729337
1541,1,0.98641104
1543,1,0.9436822
1561,1,0.98897177
1569,1,0.9892764
1577,1,0.98883665
1597,0,0.5448095
1611,1,0.98957634
1627,1,0.98547065
1685,0,0.093537614
1693,1,0.9487754
1701,1,0.98973644
1717,0,0.11573863
1719,0,0.33526534
1727,1,0.9632249
1731,1,0.98854536
1775,1,0.98853534
