instance_id,true_label,predicted_prob
3,1,0.9979808
5,0,0.0022494446
7,1,0.11098666
21,1,0.004743853
23,1,0.9981704
25,1,0.99830925
37,1,0.97888076
45,1,0.9983169
47,1,0.9983199
49,1,0.05044193
77,1,0.9981976
109,1,0.99831367
117,0,0.001919948
121,0,0.09944292
125,0,0.008443982
135,1,0.9970265
145,0,0.002356893
150,0,0.004271391
153,1,0.9971616
169,1,0.99844235
173,1,0.9983398
187,0,0.03729577
201,1,0.99679786
205,1,0.9972831
207,0,0.0024689473
213,0,0.0027459424
225,1,0.99770266
247,1,0.9978496
255,1,0.99764013
257,0,0.9603436
269,1,0.998485
277,1,0.9882682
281,1,0.9982274
289,1,0.99651885
291,1,0.99670154
293,1,0.9983333
307,1,0.99837685
313,1,0.9981914
329,0,0.0045341854
333,1,0.99280155
341,1,0.99762434
345,0,0.049915053
361,1,0.99773407
365,1,0.9985676
387,1,0.9978387
399,1,0.99756134
403,0,0.029461008
407,1,0.9971813
409,0,0.76834327
433,1,0.9902732
447,1,0.9802757
479,0,0.056769367
489,1,0.9982836
505,1,0.9983633
525,1,0.9983752
533,0,0.9870117
573,0,0.005774475
617,1,0.99773955
623,0,0.015136499
645,1,0.99837863
651,1,0.998259
666,1,0.9957119
728,1,0.9958983
746,1,0.98922753
748,1,0.99836916
760,1,0.9974044
770,1,0.99801093
780,1,0.9977023
784,1,0.9969098
786,1,0.99810034
804,1,0.9984162
836,1,0.9966294
840,0,0.0041081905
848,0,0.9910222
860,1,0.99785906
864,0,0.0043808953
866,1,0.99790037
906,0,0.0026815312
910,1,0.992044
918,1,0.99748766
926,1,0.9482202
928,1,0.9984408
936,1,0.99836904
938,1,0.95256937
946,0,0.882292
960,1,0.998434
982,1,0.9981141
996,1,0.99757534
1008,1,0.8992104
1014,1,0.995395
1044,1,0.99756074
1058,1,0.99841857
1067,1,0.99843293
1075,1,0.99844474
1081,1,0.99833965
1107,0,0.0029353844
1111,0,0.06727121
1117,1,0.99837154
1125,1,0.99769396
1135,0,0.010623202
1139,1,0.99847645
1161,1,0.99714476
1177,0,0.024854243
1187,0,0.99075633
1195,1,0.9824279
1199,1,0.99835026
1209,1,0.9984646
1219,1,0.9702755
1235,1,0.99783486
1275,0,0.0028832573
1281,0,0.024348274
1295,1,0.99829394
1341,1,0.99828833
1347,1,0.9967154
1349,1,0.9984863
1352,1,0.9983364
1354,1,0.99837226
1356,1,0.9979766
1362,0,0.9862519
1367,1,0.9751473
1373,1,0.9978654
1375,1,0.998264
1401,1,0.9983681
1407,1,0.9970632
1409,1,0.9967728
1413,1,0.99809355
1415,1,0.9982882
1437,1,0.9980994
1447,1,0.99846625
1455,0,0.06967227
1463,0,0.97695744
1485,1,0.99827945
1505,1,0.99837756
1513,0,0.3480916
1527,1,0.9984034
1529,1,0.9949746
1535,1,0.9852203
1573,1,0.9980211
1587,1,0.9979227
1589,1,0.99793184
1595,1,0.99836606
1597,0,0.007537115
1617,1,0.99830663
1627,1,0.9981844
1639,1,0.9976814
1665,1,0.99778795
1711,1,0.9976185
1715,1,0.9983114
1725,0,0.0023980904
1731,1,0.9983187
1749,0,0.12033716
1761,1,0.9981298
1787,0,0.018568171
1791,0,0.99434954
1811,1,0.9980564
1815,1,0.9973814
1841,1,0.9275387
1843,1,0.07583584
1845,0,0.0024798221
1851,1,0.9977131
1853,1,0.99811953
1881,1,0.9975553
1887,0,0.0027164214
1897,0,0.003336685
1905,1,0.9978237
1915,1,0.99835545
1922,1,0.9983297
1924,1,0.99826366
1927,1,0.9983758
1928,1,0.99398273
1942,1,0.9984226
1943,0,0.003013928
1948,1,0.9981927
1949,0,0.0024177732
1951,1,0.9981975
1953,1,0.9983676
1954,1,0.9983558
1969,1,0.9980659
1974,1,0.9948143
1975,1,0.9270673
1988,1,0.99845743
1996,1,0.9983309
1998,1,0.9982462
2002,0,0.0032398198
2003,1,0.9978836
2008,1,0.99757594
2014,1,0.9983651
2017,1,0.9906275
2020,1,0.99497104
2028,0,0.104175635
2029,1,0.9970625
2031,1,0.9961786
