instance_id,source,has_bias,role
1,biased-corpus,True,original
2,biased-corpus,False,counterfactual
3,biased-corpus,True,original
4,biased-corpus,False,counterfactual
5,biased-corpus,False,original
6,biased-corpus,True,counterfactual
7,biased-corpus,True,original
8,biased-corpus,False,counterfactual
9,biased-corpus,True,original
10,biased-corpus,False,counterfactual
11,biased-corpus,True,original
12,biased-corpus,False,counterfactual
13,biased-corpus,True,original
14,biased-corpus,False,counterfactual
15,biased-corpus,True,original
16,biased-corpus,False,counterfactual
17,biased-corpus,True,original
18,biased-corpus,False,counterfactual
19,biased-corpus,False,original
20,biased-corpus,True,counterfactual
21,biased-corpus,True,original
22,biased-corpus,False,counterfactual
23,biased-corpus,True,original
24,biased-corpus,False,counterfactual
25,biased-corpus,True,original
26,biased-corpus,False,counterfactual
27,biased-corpus,True,original
28,biased-corpus,False,counterfactual
29,biased-corpus,True,original
30,biased-corpus,False,counterfactual
31,biased-corpus,True,original
32,biased-corpus,False,counterfactual
33,biased-corpus,True,original
34,biased-corpus,False,counterfactual
35,biased-corpus,True,original
36,biased-corpus,False,counterfactual
37,biased-corpus,True,original
38,biased-corpus,False,counterfactual
39,biased-corpus,True,original
40,biased-corpus,False,counterfactual
41,biased-corpus,True,original
42,biased-corpus,False,counterfactual
43,biased-corpus,True,original
44,biased-corpus,False,counterfactual
45,biased-corpus,True,original
46,biased-corpus,False,counterfactual
47,biased-corpus,True,original
48,biased-corpus,False,counterfactual
49,biased-corpus,True,original
50,biased-corpus,False,counterfactual
51,biased-corpus,True,original
52,biased-corpus,False,counterfactual
53,biased-corpus,True,original
54,biased-corpus,False,counterfactual
55,biased-corpus,True,original
56,biased-corpus,False,counterfactual
57,biased-corpus,True,original
58,biased-corpus,False,counterfactual
59,biased-corpus,True,original
60,biased-corpus,False,counterfactual
61,biased-corpus,True,original
62,biased-corpus,False,counterfactual
63,biased-corpus,True,original
64,biased-corpus,False,counterfactual
65,biased-corpus,True,original
66,biased-corpus,False,counterfactual
67,biased-corpus,True,original
68,biased-corpus,False,counterfactual
69,biased-corpus,True,original
70,biased-corpus,False,counterfactual
71,biased-corpus,True,original
72,biased-corpus,False,counterfactual
73,biased-corpus,True,original
74,biased-corpus,False,counterfactual
75,biased-corpus,True,original
76,biased-corpus,False,counterfactual
77,biased-corpus,True,original
78,biased-corpus,False,counterfactual
79,biased-corpus,True,original
80,biased-corpus,False,counterfactual
