seed,subset,PairAcc,DirAcc,MeanGap,n
1,stereo,0.08914728682170543,0.6426356589147287,0.058604303562955914,1290
1,antistereo,0.05963302752293578,0.6376146788990825,0.03166065889051816,218
2,stereo,0.08372093023255814,0.6387596899224807,0.05405068048961865,1290
2,antistereo,0.08256880733944955,0.7431192660550459,0.04800314419056981,218
3,stereo,0.10077519379844961,0.6875968992248062,0.0681050192676629,1290
3,antistereo,0.04128440366972477,0.7155963302752294,0.011745513951909993,218
4,stereo,0.10155038759689923,0.662015503875969,0.07009965892467836,1290
4,antistereo,0.0779816513761468,0.7431192660550459,0.05088971172504281,218
5,stereo,0.08682170542635659,0.6604651162790698,0.054266449688507835,1290
5,antistereo,0.07339449541284404,0.7522935779816514,0.028165813454281572,218
